Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BVAR,0.5031193492050028,0.23616656891251933,6.906448746235583e-10,0.032922956074049825,0.842985069094985,Both forecasts contain unique information,36
ARIMA,MS-VAR,0.052781169844411835,0.8733864336113563,0.3760975858621207,6.732392421326949e-13,0.9631230027318445,Forecast 2 encompasses Forecast 1,36
ARIMA,MS-VECM,0.05461084998210197,0.8604016123440664,0.3232380974919533,1.0325074129013956e-13,0.9648590726573267,Forecast 2 encompasses Forecast 1,36
ARIMA,Naive,0.4964848545700469,0.24752807369766958,2.5669064873667935e-08,0.043824019435462436,0.8424860635084037,Both forecasts contain unique information,36
ARIMA,VECM,0.4857941673858923,0.2586219513536969,4.440892098500626e-15,0.009386731911746882,0.8471041733727918,Both forecasts contain unique information,36
ARIMA,XGBoost,0.25322146748208685,0.5672794179198937,0.011783507624722356,1.137185128285978e-06,0.9295589893844355,Both forecasts contain unique information,36
BVAR,MS-VAR,0.023642588900993022,0.908665600383614,0.7168809920518753,4.04121180963557e-14,0.9625594257190041,Forecast 2 encompasses Forecast 1,36
BVAR,MS-VECM,-0.002371541274768796,0.9234468069579673,0.9702850062590158,3.375077994860476e-14,0.9640815574486443,Forecast 2 encompasses Forecast 1,36
BVAR,Naive,-5.982054508916883,6.875250905135061,0.02660244969146408,0.014096147170627127,0.8170421978270205,Both forecasts contain unique information,36
BVAR,VECM,0.4437352100594507,0.29762800642279735,0.863051616911104,0.9071533322985859,0.7889111607008275,Neither forecast has significant information,36
BVAR,XGBoost,0.01048654997539189,0.803766131143658,0.9027737027397682,9.521381016952546e-09,0.9061245523589273,Forecast 2 encompasses Forecast 1,36
MS-VAR,MS-VECM,0.3414907993961692,0.5852592530946673,0.27109185596648544,0.05204517407564846,0.9649090660748105,Neither forecast has significant information,36
MS-VAR,Naive,0.9084047692214281,0.024334100519217233,6.972200594645983e-14,0.7193465244336901,0.9625563144519867,Forecast 1 encompasses Forecast 2,36
MS-VAR,VECM,0.9088616332230983,0.02339689216174489,4.1522341120980855e-14,0.7201443001173597,0.9625572494088499,Forecast 1 encompasses Forecast 2,36
MS-VAR,XGBoost,0.9074281210131538,0.023626141298381784,5.0453354827340036e-09,0.8298140327164951,0.9624540805629371,Forecast 1 encompasses Forecast 2,36
MS-VECM,Naive,0.9234959799335444,-0.0024646571491938832,5.062616992290714e-14,0.9701067430826515,0.9640815551355947,Forecast 1 encompasses Forecast 2,36
MS-VECM,VECM,0.9221815332461768,-0.0011243117634390852,4.418687638008123e-14,0.9860247821534327,0.9640804292676424,Forecast 1 encompasses Forecast 2,36
MS-VECM,XGBoost,0.9365252605344238,-0.014545065424189601,6.12706574365518e-09,0.8980911061173404,0.9640969401725518,Forecast 1 encompasses Forecast 2,36
Naive,VECM,1.1549511629387093,-0.38498811906812674,0.5391825170524518,0.8320186899755455,0.7953902341145631,Neither forecast has significant information,36
Naive,XGBoost,0.033732484760679804,0.7823229978221835,0.6988452844502644,3.109223323249921e-09,0.9063118427285116,Forecast 2 encompasses Forecast 1,36
VECM,XGBoost,-0.023059714783666974,0.8359127868686143,0.8222967944309345,2.4146266497382385e-07,0.9061980666937167,Forecast 2 encompasses Forecast 1,36
